run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2007-07-31,2007-06-30,1959-12-31,2007-06-30,-3.0061550064305833,-3.258361421759635,-3.3654564725606306,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2007-08-31,2007-07-31,1960-01-31,2007-07-31,-2.633783081660371,-3.0061550064305833,-3.082353713910389,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2007-09-30,2007-08-31,1960-02-29,2007-08-31,-3.1472509000198614,-2.633783081660371,-3.0930785083372494,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2007-10-31,2007-09-30,1960-03-31,2007-09-30,-3.190739924075638,-3.1472509000198614,-3.1675006451706436,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2007-11-30,2007-10-31,1960-04-30,2007-10-31,-2.587719024765528,-3.190739924075638,-3.1648407024487804,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2007-12-31,2007-11-30,1960-05-31,2007-11-30,-3.02436059658321,-2.587719024765528,-2.8266834932274287,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-01-31,2007-12-31,1960-06-30,2007-12-31,-2.661249374022387,-3.02436059658321,-2.9962316322961833,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-02-29,2008-01-31,1960-07-31,2008-01-31,-2.8603506881048415,-2.661249374022387,-2.940607606770545,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-03-31,2008-02-29,1960-08-31,2008-02-29,-2.538344113377069,-2.8603506881048415,-2.9123270891378263,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-04-30,2008-03-31,1960-09-30,2008-03-31,-2.9300382779186895,-2.538344113377069,-2.789493557967716,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-05-31,2008-04-30,1960-10-31,2008-04-30,-3.204756024564677,-2.9300382779186895,-2.992009845166793,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-06-30,2008-05-31,1960-11-30,2008-05-31,-2.8296817644581433,-3.204756024564677,-2.9914576543782814,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-07-31,2008-06-30,1960-12-31,2008-06-30,-2.705460207716502,-2.8296817644581433,-2.561464876606155,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-08-31,2008-07-31,1961-01-31,2008-07-31,-2.837812391125573,-2.705460207716502,-2.99348353101346,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-09-30,2008-08-31,1961-02-28,2008-08-31,-1.8529192183645744,-2.837812391125573,-2.8871233637267943,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-10-31,2008-09-30,1961-03-31,2008-09-30,-1.42971613203937,-1.8529192183645744,-2.169323578634854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-11-30,2008-10-31,1961-04-30,2008-10-31,-1.656316012106184,-1.42971613203937,-1.826372226524425,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2008-12-31,2008-11-30,1961-05-31,2008-11-30,-1.94077400987452,-1.656316012106184,-1.7266949845356079,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-01-31,2008-12-31,1961-06-30,2008-12-31,-2.206526753661318,-1.94077400987452,-2.1484520766155377,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-02-28,2009-01-31,1961-07-31,2009-01-31,-2.2946239453922495,-2.206526753661318,-1.776274216547729,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-03-31,2009-02-28,1961-08-31,2009-02-28,-1.9582508837470343,-2.2946239453922495,-1.963543749777834,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-04-30,2009-03-31,1961-09-30,2009-03-31,-2.443587835277547,-1.9582508837470343,-2.4924252891838474,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-05-31,2009-04-30,1961-10-31,2009-04-30,-2.5321700284042636,-2.443587835277547,-2.3910828823771517,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-06-30,2009-05-31,1961-11-30,2009-05-31,-2.8287513462734335,-2.5321700284042636,-2.420308094010683,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-07-31,2009-06-30,1961-12-31,2009-06-30,-2.793345786712595,-2.8287513462734335,-2.589783795266349,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-08-31,2009-07-31,1962-01-31,2009-07-31,-3.0644616714098785,-2.793345786712595,-3.0051859042126594,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-09-30,2009-08-31,1962-02-28,2009-08-31,-3.130025280604083,-3.0644616714098785,-2.8845336627388027,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-10-31,2009-09-30,1962-03-31,2009-09-30,-2.7700971285615434,-3.130025280604083,-2.9890590222111797,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-11-30,2009-10-31,1962-04-30,2009-10-31,-3.1107964455907346,-2.7700971285615434,-2.6193425535542336,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2009-12-31,2009-11-30,1962-05-31,2009-11-30,-3.4880632358514134,-3.1107964455907346,-2.9792536761754036,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-01-31,2009-12-31,1962-06-30,2009-12-31,-3.1051107340740467,-3.4880632358514134,-3.2412460310579547,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-02-28,2010-01-31,1962-07-31,2010-01-31,-3.0178391591893847,-3.1051107340740467,-3.112422537230965,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-03-31,2010-02-28,1962-08-31,2010-02-28,-3.6861498116127507,-3.0178391591893847,-3.2060079310158067,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-04-30,2010-03-31,1962-09-30,2010-03-31,-3.1571807998960457,-3.6861498116127507,-3.4413485283266674,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-05-31,2010-04-30,1962-10-31,2010-04-30,-2.407193011304442,-3.1571807998960457,-3.264489613668593,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-06-30,2010-05-31,1962-11-30,2010-05-31,-2.590131684949471,-2.407193011304442,-2.787969292119411,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-07-31,2010-06-30,1962-12-31,2010-06-30,-2.852932567849959,-2.590131684949471,-2.5731524229161145,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-08-31,2010-07-31,1963-01-31,2010-07-31,-2.9530416640092794,-2.852932567849959,-3.059710270897938,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-09-30,2010-08-31,1963-02-28,2010-08-31,-3.038118590021741,-2.9530416640092794,-2.8700544122538405,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-10-31,2010-09-30,1963-03-31,2010-09-30,-3.418407956833649,-3.038118590021741,-3.2761835792329745,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-11-30,2010-10-31,1963-04-30,2010-10-31,-3.1787815912351842,-3.418407956833649,-3.218269735194622,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2010-12-31,2010-11-30,1963-05-31,2010-11-30,-3.553444149972958,-3.1787815912351842,-3.186375236270435,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-01-31,2010-12-31,1963-06-30,2010-12-31,-3.5254625792369607,-3.553444149972958,-3.547993140217602,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-02-28,2011-01-31,1963-07-31,2011-01-31,-3.421017028944507,-3.5254625792369607,-3.370802564510297,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-03-31,2011-02-28,1963-08-31,2011-02-28,-3.0256567272535344,-3.421017028944507,-3.4004006399329887,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-04-30,2011-03-31,1963-09-30,2011-03-31,-3.6813619979803685,-3.0256567272535344,-3.211668212765601,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-05-31,2011-04-30,1963-10-31,2011-04-30,-3.4864984354795028,-3.6813619979803685,-3.3564969618903393,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-06-30,2011-05-31,1963-11-30,2011-05-31,-3.0353184736868135,-3.4864984354795028,-3.289604869666647,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-07-31,2011-06-30,1963-12-31,2011-06-30,-3.1500524848844638,-3.0353184736868135,-3.220192738926201,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-08-31,2011-07-31,1964-01-31,2011-07-31,-1.9665046707257416,-3.1500524848844638,-3.098803768738633,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-09-30,2011-08-31,1964-02-29,2011-08-31,-2.481306279652722,-1.9665046707257416,-2.5826587367341864,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-10-31,2011-09-30,1964-03-31,2011-09-30,-2.457655436729706,-2.481306279652722,-2.356181354538982,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-11-30,2011-10-31,1964-04-30,2011-10-31,-2.4359863431041875,-2.457655436729706,-3.10694967747109,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2011-12-31,2011-11-30,1964-05-31,2011-11-30,-2.9483163558607832,-2.4359863431041875,-2.6960924700591646,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-01-31,2011-12-31,1964-06-30,2011-12-31,-3.6753549263674072,-2.9483163558607832,-2.9169436511912528,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-02-29,2012-01-31,1964-07-31,2012-01-31,-3.6938984477186816,-3.6753549263674072,-3.4660383073682013,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-03-31,2012-02-29,1964-08-31,2012-02-29,-3.3843465262657215,-3.6938984477186816,-3.556190766562669,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-04-30,2012-03-31,1964-09-30,2012-03-31,-3.210146241345559,-3.3843465262657215,-3.41562411888244,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-05-31,2012-04-30,1964-10-31,2012-04-30,-3.2497545069314553,-3.210146241345559,-3.268064404131491,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-06-30,2012-05-31,1964-11-30,2012-05-31,-2.8366615287918187,-3.2497545069314553,-3.0766319862795988,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-07-31,2012-06-30,1964-12-31,2012-06-30,-3.2378719180591355,-2.8366615287918187,-3.1087167362124424,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-08-31,2012-07-31,1965-01-31,2012-07-31,-3.6166817154299276,-3.2378719180591355,-3.1461009546659833,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-09-30,2012-08-31,1965-02-28,2012-08-31,-3.4378098591980444,-3.6166817154299276,-3.285630543658317,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-10-31,2012-09-30,1965-03-31,2012-09-30,-3.4888694072163897,-3.4378098591980444,-3.3701343625458433,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-11-30,2012-10-31,1965-04-30,2012-10-31,-3.130457558392097,-3.4888694072163897,-3.3699745821964986,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2012-12-31,2012-11-30,1965-05-31,2012-11-30,-3.438879816972799,-3.130457558392097,-3.2884209078559277,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-01-31,2012-12-31,1965-06-30,2012-12-31,-3.5122743260836247,-3.438879816972799,-3.384603543633676,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-02-28,2013-01-31,1965-07-31,2013-01-31,-3.3434701265797875,-3.5122743260836247,-3.4675266592795966,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-03-31,2013-02-28,1965-08-31,2013-02-28,-3.8179084623195907,-3.3434701265797875,-3.3785219531059387,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-04-30,2013-03-31,1965-09-30,2013-03-31,-3.190861789295619,-3.8179084623195907,-3.6195795113612874,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-05-31,2013-04-30,1965-10-31,2013-04-30,-3.446126454815234,-3.190861789295619,-3.3457451361600574,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-06-30,2013-05-31,1965-11-30,2013-05-31,-3.0453169802170232,-3.446126454815234,-3.4651257433886844,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-07-31,2013-06-30,1965-12-31,2013-06-30,-3.802623427578242,-3.0453169802170232,-3.14698239508417,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-08-31,2013-07-31,1966-01-31,2013-07-31,-3.4765909912871975,-3.802623427578242,-3.5863228930140374,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-09-30,2013-08-31,1966-02-28,2013-08-31,-3.6937395473295953,-3.4765909912871975,-3.3870285744065582,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-10-31,2013-09-30,1966-03-31,2013-09-30,-3.2760200523947183,-3.6937395473295953,-3.6569640629701876,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-11-30,2013-10-31,1966-04-30,2013-10-31,-3.6747290764851526,-3.2760200523947183,-3.436449035428262,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2013-12-31,2013-11-30,1966-05-31,2013-11-30,-3.6040416781045184,-3.6747290764851526,-3.5312560377438658,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-01-31,2013-12-31,1966-06-30,2013-12-31,-3.3171375685353466,-3.6040416781045184,-3.56072713138384,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-02-28,2014-01-31,1966-07-31,2014-01-31,-3.3386797926341574,-3.3171375685353466,-3.320171137543516,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-03-31,2014-02-28,1966-08-31,2014-02-28,-3.5256578627092043,-3.3386797926341574,-3.4686330869132247,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-04-30,2014-03-31,1966-09-30,2014-03-31,-3.2955126404999024,-3.5256578627092043,-3.491591518820184,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-05-31,2014-04-30,1966-10-31,2014-04-30,-3.7483017283266418,-3.2955126404999024,-3.3044978599942434,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-06-30,2014-05-31,1966-11-30,2014-05-31,-4.087403595110627,-3.7483017283266418,-3.5647659168512105,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-07-31,2014-06-30,1966-12-31,2014-06-30,-3.4754874909402718,-4.087403595110627,-3.7635996140023895,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-08-31,2014-07-31,1967-01-31,2014-07-31,-3.758175341489735,-3.4754874909402718,-3.5674186671376336,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-09-30,2014-08-31,1967-02-28,2014-08-31,-3.6148214505759886,-3.758175341489735,-3.7142202534143434,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-10-31,2014-09-30,1967-03-31,2014-09-30,-2.9141171757759734,-3.6148214505759886,-3.485854685088936,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-11-30,2014-10-31,1967-04-30,2014-10-31,-4.403441476450015,-2.9141171757759734,-3.309335519571837,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2014-12-31,2014-11-30,1967-05-31,2014-11-30,-3.1118286510639352,-4.403441476450015,-3.701823845331109,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-01-31,2014-12-31,1967-06-30,2014-12-31,-3.0531195840611964,-3.1118286510639352,-3.465513494974503,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-02-28,2015-01-31,1967-07-31,2015-01-31,-3.562245097331633,-3.0531195840611964,-3.2506869875110582,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-03-31,2015-02-28,1967-08-31,2015-02-28,-3.1816129636323156,-3.562245097331633,-3.412930835214822,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-04-30,2015-03-31,1967-09-30,2015-03-31,-3.7301577097521137,-3.1816129636323156,-3.2837053910673957,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-05-31,2015-04-30,1967-10-31,2015-04-30,-3.515261724921692,-3.7301577097521137,-3.5364787851724486,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-06-30,2015-05-31,1967-11-30,2015-05-31,-3.4246395604529183,-3.515261724921692,-3.4891852615746477,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-07-31,2015-06-30,1967-12-31,2015-06-30,-3.379834324533906,-3.4246395604529183,-3.3995780994860727,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-08-31,2015-07-31,1968-01-31,2015-07-31,-2.567702579344776,-3.379834324533906,-3.320709761197206,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-09-30,2015-08-31,1968-02-29,2015-08-31,-2.7509836865610584,-2.567702579344776,-2.9656289154211555,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-10-31,2015-09-30,1968-03-31,2015-09-30,-3.219259102962737,-2.7509836865610584,-2.8570773339944457,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-11-30,2015-10-31,1968-04-30,2015-10-31,-3.3994804010076436,-3.219259102962737,-3.1590769383835253,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2015-12-31,2015-11-30,1968-05-31,2015-11-30,-2.9313513610844177,-3.3994804010076436,-3.2822148912367215,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-01-31,2015-12-31,1968-06-30,2015-12-31,-2.721796067769684,-2.9313513610844177,-3.111008612272963,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-02-29,2016-01-31,1968-07-31,2016-01-31,-2.975885937336674,-2.721796067769684,-2.8844839976780086,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-03-31,2016-02-29,1968-08-31,2016-02-29,-3.3396579653309333,-2.975885937336674,-2.949718234622507,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-04-30,2016-03-31,1968-09-30,2016-03-31,-3.5543031478531373,-3.3396579653309333,-3.246609745403823,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-05-31,2016-04-30,1968-10-31,2016-04-30,-3.457732751318138,-3.5543031478531373,-3.3629957774338024,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-06-30,2016-05-31,1968-11-30,2016-05-31,-2.9208097471793346,-3.457732751318138,-3.384785927591932,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-07-31,2016-06-30,1968-12-31,2016-06-30,-3.82748206452236,-2.9208097471793346,-3.1561060784599073,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-08-31,2016-07-31,1969-01-31,2016-07-31,-4.092448513398336,-3.82748206452236,-3.4961717445432523,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-09-30,2016-08-31,1969-02-28,2016-08-31,-3.192551585892722,-4.092448513398336,-3.5821490168325663,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-10-31,2016-09-30,1969-03-31,2016-09-30,-3.9566514163288296,-3.192551585892722,-3.4459575945633034,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-11-30,2016-10-31,1969-04-30,2016-10-31,-3.487974422258749,-3.9566514163288296,-3.5415221820431553,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2016-12-31,2016-11-30,1969-05-31,2016-11-30,-3.7787223692336043,-3.487974422258749,-3.550540785246909,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-01-31,2016-12-31,1969-06-30,2016-12-31,-4.001828361753411,-3.7787223692336043,-3.612927583981274,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-02-28,2017-01-31,1969-07-31,2017-01-31,-4.204700139152802,-4.001828361753411,-3.6574260864201316,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-03-31,2017-02-28,1969-08-31,2017-02-28,-3.7314192152872128,-4.204700139152802,-3.8572357395085297,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,HARX,0,571,2017-04-30,2017-03-31,1969-09-30,2017-03-31,-3.926652018374449,-3.7314192152872128,-3.738788810595466,ok
